"","title","PassengerId","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked","Mean","Sd","age2"
"18","Master",1309,3,"Peter, Master. Michael J","male",NA,1,1,"2668",22.3583,"","C",7.40647058823529,4.67246982491122,1.99940159845074
"19","Master",1136,3,"Johnston, Master. William Arthur Willie""""","male",NA,1,2,"W./C. 6607",23.45,"","S",7.40647058823529,4.67246982491122,18.4349257659037
"20","Master",1088,1,"Spedden, Master. Robert Douglas","male",6,0,2,"16966",134.5,"E34","C",7.40647058823529,4.67246982491122,6
"21","Master",947,3,"Rice, Master. Albert","male",10,4,1,"382652",29.125,"","Q",7.40647058823529,4.67246982491122,10
"22","Master",1086,2,"Drew, Master. Marshall Brines","male",8,0,2,"28220",32.5,"","S",7.40647058823529,4.67246982491122,8
"23","Master",1046,3,"Asplund, Master. Filip Oscar","male",13,4,2,"347077",31.3875,"","S",7.40647058823529,4.67246982491122,13
"24","Master",981,2,"Wells, Master. Ralph Lester","male",2,1,1,"29103",23,"","S",7.40647058823529,4.67246982491122,2
"25","Master",1173,3,"Peacock, Master. Alfred Edward","male",0.75,1,1,"SOTON/O.Q. 3101315",13.775,"","S",7.40647058823529,4.67246982491122,0.75
"26","Miss",1095,2,"Quick, Miss. Winifred Vera","female",8,1,1,"26360",26,"","S",21.77484375,10.4577159168444,8
"27","Miss",979,3,"Badman, Miss. Emily Louisa","female",18,0,0,"A/4 31416",8.05,"","S",21.77484375,10.4577159168444,18
"28","Miss",1174,3,"Fleming, Miss. Honora","female",NA,0,0,"364859",7.75,"","Q",21.77484375,10.4577159168444,14.5965193895085
"29","Miss",1207,3,"Hagardon, Miss. Kate","female",17,0,0,"AQ/3. 30631",7.7333,"","Q",21.77484375,10.4577159168444,17
"30","Miss",1068,2,"Sincock, Miss. Maude","female",20,0,0,"C.A. 33112",36.75,"","S",21.77484375,10.4577159168444,20
"31","Miss",951,1,"Chaudanson, Miss. Victorine","female",36,0,0,"PC 17608",262.375,"B61","C",21.77484375,10.4577159168444,36
"32","Miss",1167,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ","female",20,1,0,"236853",26,"","S",21.77484375,10.4577159168444,20
"33","Miss",1009,3,"Sandstrom, Miss. Beatrice Irene","female",1,1,1,"PP 9549",16.7,"G6","S",21.77484375,10.4577159168444,1
"34","Miss",1004,1,"Evans, Miss. Edith Corse","female",36,0,0,"PC 17531",31.6792,"A29","C",21.77484375,10.4577159168444,36
"35","Miss",955,3,"Bradley, Miss. Bridget Delia","female",22,0,0,"334914",7.725,"","Q",21.77484375,10.4577159168444,22
"36","Miss",1052,3,"Smyth, Miss. Julia","female",NA,0,0,"335432",7.7333,"","Q",21.77484375,10.4577159168444,15.6514980417387
"37","Miss",1067,2,"Brown, Miss. Edith Eileen","female",15,0,2,"29750",39,"","S",21.77484375,10.4577159168444,15
"38","Miss",1183,3,"Daly, Miss. Margaret Marcella Maggie""""","female",30,0,0,"382650",6.95,"","Q",21.77484375,10.4577159168444,30
"39","Miss",1080,3,"Sage, Miss. Ada","female",NA,8,2,"CA. 2343",69.55,"","S",21.77484375,10.4577159168444,7.47833701409464
"40","Miss",1054,2,"Wright, Miss. Marion","female",26,0,0,"220844",13.5,"","S",21.77484375,10.4577159168444,26
"41","Miss",898,3,"Connolly, Miss. Kate","female",30,0,0,"330972",7.6292,"","Q",21.77484375,10.4577159168444,30
"42","Miss",1160,3,"Howard, Miss. May Elizabeth","female",NA,0,0,"A. 2. 39186",8.05,"","S",21.77484375,10.4577159168444,25.7625533877961
"43","Miss",1017,3,"Cribb, Miss. Laura Alice","female",17,0,1,"371362",16.1,"","S",21.77484375,10.4577159168444,17
"44","Miss",964,3,"Nieminen, Miss. Manta Josefina","female",29,0,0,"3101297",7.925,"","S",21.77484375,10.4577159168444,29
"45","Miss",929,3,"Cacic, Miss. Manda","female",21,0,0,"315087",8.6625,"","S",21.77484375,10.4577159168444,21
"46","Miss",1294,1,"Gibson, Miss. Dorothy Winifred","female",22,0,1,"112378",59.4,"","C",21.77484375,10.4577159168444,22
"47","Miss",1196,3,"McCarthy, Miss. Catherine Katie""""","female",NA,0,0,"383123",7.75,"","Q",21.77484375,10.4577159168444,16.7466168057674
"48","Miss",928,3,"Roth, Miss. Sarah A","female",NA,0,0,"342712",8.05,"","S",21.77484375,10.4577159168444,21.6355935252746
"49","Miss",1188,2,"Laroche, Miss. Louise","female",1,1,2,"SC/Paris 2123",41.5792,"","C",21.77484375,10.4577159168444,1
"50","Miss",1205,3,"Carr, Miss. Jeannie","female",37,0,0,"368364",7.75,"","Q",21.77484375,10.4577159168444,37
"51","Miss",1092,3,"Murphy, Miss. Nora","female",NA,0,0,"36568",15.5,"","Q",21.77484375,10.4577159168444,14.9382412955951
"52","Miss",1012,2,"Watt, Miss. Bertha J","female",12,0,0,"C.A. 33595",15.75,"","S",21.77484375,10.4577159168444,12
"53","Miss",990,3,"Braf, Miss. Elin Ester Maria","female",20,0,0,"347471",7.8542,"","S",21.77484375,10.4577159168444,20
"54","Miss",1112,2,"Duran y More, Miss. Florentina","female",30,1,0,"SC/PARIS 2148",13.8583,"","C",21.77484375,10.4577159168444,30
"55","Miss",1100,1,"Rosenbaum, Miss. Edith Louise","female",33,0,0,"PC 17613",27.7208,"A11","C",21.77484375,10.4577159168444,33
"56","Miss",1123,1,"Willard, Miss. Constance","female",21,0,0,"113795",26.55,"","S",21.77484375,10.4577159168444,21
"57","Miss",1263,1,"Wilson, Miss. Helen Alice","female",31,0,0,"16966",134.5,"E39 E41","C",21.77484375,10.4577159168444,31
"58","Miss",1237,3,"Abelseth, Miss. Karen Marie","female",16,0,0,"348125",7.65,"","S",21.77484375,10.4577159168444,16
"59","Miss",971,3,"Doyle, Miss. Elizabeth","female",24,0,0,"368702",7.75,"","Q",21.77484375,10.4577159168444,24
"60","Miss",1155,3,"Klasen, Miss. Gertrud Emilia","female",1,1,1,"350405",12.1833,"","S",21.77484375,10.4577159168444,1
"61","Miss",1106,3,"Andersson, Miss. Ida Augusta Margareta","female",38,4,2,"347091",7.775,"","S",21.77484375,10.4577159168444,38
"62","Miss",1241,2,"Walcroft, Miss. Nellie","female",31,0,0,"F.C.C. 13528",21,"","S",21.77484375,10.4577159168444,31
"63","Miss",1108,3,"Mahon, Miss. Bridget Delia","female",NA,0,0,"330924",7.8792,"","Q",21.77484375,10.4577159168444,36.1097346109344
"64","Miss",918,1,"Ostby, Miss. Helene Ragnhild","female",22,0,1,"113509",61.9792,"B36","C",21.77484375,10.4577159168444,22
"65","Miss",1176,3,"Rosblom, Miss. Salli Helena","female",2,1,1,"370129",20.2125,"","S",21.77484375,10.4577159168444,2
"66","Miss",1003,3,"Shine, Miss. Ellen Natalia","female",NA,0,0,"330968",7.7792,"","Q",21.77484375,10.4577159168444,20.4028804037253
"67","Miss",1246,3,"Dean, Miss. Elizabeth Gladys Millvina""""","female",0.17,1,2,"C.A. 2315",20.575,"","S",21.77484375,10.4577159168444,0.17
"68","Miss",1005,3,"Buckley, Miss. Katherine","female",18.5,0,0,"329944",7.2833,"","Q",21.77484375,10.4577159168444,18.5
"69","Miss",966,1,"Geiger, Miss. Amalie","female",35,0,0,"113503",211.5,"C130","C",21.77484375,10.4577159168444,35
"70","Miss",1142,2,"West, Miss. Barbara J","female",0.92,1,2,"C.A. 34651",27.75,"","S",21.77484375,10.4577159168444,0.92
"71","Miss",1089,3,"Nilsson, Miss. Berta Olivia","female",18,0,0,"347066",7.775,"","S",21.77484375,10.4577159168444,18
"72","Miss",1078,2,"Phillips, Miss. Alice Frances Louisa","female",21,0,1,"S.O./P.P. 2",21,"","S",21.77484375,10.4577159168444,21
"73","Miss",1292,1,"Bonnell, Miss. Caroline","female",30,0,0,"36928",164.8667,"C7","S",21.77484375,10.4577159168444,30
"74","Miss",958,3,"Burns, Miss. Mary Delia","female",18,0,0,"330963",7.8792,"","Q",21.77484375,10.4577159168444,18
"75","Miss",1267,1,"Bowen, Miss. Grace Scott","female",45,0,0,"PC 17608",262.375,"","C",21.77484375,10.4577159168444,45
"76","Miss",1268,3,"Kink, Miss. Maria","female",22,2,0,"315152",8.6625,"","S",21.77484375,10.4577159168444,22
"77","Miss",962,3,"Mulvihill, Miss. Bertha E","female",24,0,0,"382653",7.75,"","Q",21.77484375,10.4577159168444,24
"78","Miss",1150,2,"Bentham, Miss. Lilian W","female",19,0,0,"28404",13,"","S",21.77484375,10.4577159168444,19
"79","Miss",1218,2,"Becker, Miss. Ruth Elizabeth","female",12,2,1,"230136",39,"F4","S",21.77484375,10.4577159168444,12
"80","Miss",1098,3,"McGowan, Miss. Katherine","female",35,0,0,"9232",7.75,"","Q",21.77484375,10.4577159168444,35
"81","Miss",978,3,"Barry, Miss. Julia","female",27,0,0,"330844",7.8792,"","Q",21.77484375,10.4577159168444,27
"82","Miss",1019,3,"McCoy, Miss. Alicia","female",NA,2,0,"367226",23.25,"","Q",21.77484375,10.4577159168444,16.9558681752871
"83","Miss",1033,1,"Daniels, Miss. Sarah","female",33,0,0,"113781",151.55,"","S",21.77484375,10.4577159168444,33
"84","Miss",1061,3,"Hellstrom, Miss. Hilda Maria","female",22,0,0,"7548",8.9625,"","S",21.77484375,10.4577159168444,22
"85","Miss",1130,2,"Hiltunen, Miss. Marta","female",18,1,1,"250650",13,"","S",21.77484375,10.4577159168444,18
"86","Miss",1049,3,"Lundin, Miss. Olga Elida","female",23,0,0,"347469",7.8542,"","S",21.77484375,10.4577159168444,23
"87","Miss",1172,3,"Oreskovic, Miss. Jelka","female",23,0,0,"315085",8.6625,"","S",21.77484375,10.4577159168444,23
"88","Miss",1119,3,"McNeill, Miss. Bridget","female",NA,0,0,"370368",7.75,"","Q",21.77484375,10.4577159168444,10.2778499593301
"89","Miss",944,2,"Hocking, Miss. Ellen Nellie""""","female",20,2,1,"29105",23,"","S",21.77484375,10.4577159168444,20
"90","Miss",1216,1,"Kreuchen, Miss. Emilie","female",39,0,0,"24160",211.3375,"","S",21.77484375,10.4577159168444,39
"91","Miss",1175,3,"Touma, Miss. Maria Youssef","female",9,1,1,"2650",15.2458,"","C",21.77484375,10.4577159168444,9
"92","Miss",1301,3,"Peacock, Miss. Treasteall","female",3,1,1,"SOTON/O.Q. 3101315",13.775,"","S",21.77484375,10.4577159168444,3
"93","Miss",1030,3,"Drapkin, Miss. Jennie","female",23,0,0,"SOTON/OQ 392083",8.05,"","S",21.77484375,10.4577159168444,23
"94","Miss",910,3,"Ilmakangas, Miss. Ida Livija","female",27,1,0,"STON/O2. 3101270",7.925,"","S",21.77484375,10.4577159168444,27
"95","Miss",1032,3,"Goodwin, Miss. Jessie Allis","female",10,5,2,"CA 2144",46.9,"","S",21.77484375,10.4577159168444,10
"96","Miss",1300,3,"Riordan, Miss. Johanna Hannah""""","female",NA,0,0,"334915",7.7208,"","Q",21.77484375,10.4577159168444,22.7603548958184
"97","Miss",1302,3,"Naughton, Miss. Hannah","female",NA,0,0,"365237",7.75,"","Q",21.77484375,10.4577159168444,23.779595791098
"98","Miss",1277,2,"Herman, Miss. Kate","female",24,1,2,"220845",65,"","S",21.77484375,10.4577159168444,24
"99","Miss",1304,3,"Henriksson, Miss. Jenny Lovisa","female",28,0,0,"347086",7.775,"","S",21.77484375,10.4577159168444,28
"100","Miss",1259,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""","female",22,0,0,"3101295",39.6875,"","S",21.77484375,10.4577159168444,22
"101","Miss",945,1,"Fortune, Miss. Ethel Flora","female",28,3,2,"19950",263,"C23 C25 C27","S",21.77484375,10.4577159168444,28
"102","Miss",1165,3,"Lennon, Miss. Mary","female",NA,1,0,"370371",15.5,"","Q",21.77484375,10.4577159168444,15.4255638958454
"103","Miss",1048,1,"Bird, Miss. Ellen","female",29,0,0,"PC 17483",221.7792,"C97","S",21.77484375,10.4577159168444,29
"104","Mr",1135,3,"Hyman, Mr. Abraham","male",NA,0,0,"3470",7.8875,"","S",32,11.80449718735,8.09803096129178
"105","Mr",894,2,"Myles, Mr. Thomas Francis","male",62,0,0,"240276",9.6875,"","Q",32,11.80449718735,62
"106","Mr",895,3,"Wirz, Mr. Albert","male",27,0,0,"315154",8.6625,"","S",32,11.80449718735,27
"107","Mr",892,3,"Kelly, Mr. James","male",34.5,0,0,"330911",7.8292,"","Q",32,11.80449718735,34.5
"108","Mr",897,3,"Svensson, Mr. Johan Cervin","male",14,0,0,"7538",9.225,"","S",32,11.80449718735,14
"109","Mr",1261,2,"Pallas y Castello, Mr. Emilio","male",29,0,0,"SC/PARIS 2147",13.8583,"","C",32,11.80449718735,29
"110","Mr",899,2,"Caldwell, Mr. Albert Francis","male",26,1,1,"248738",29,"","S",32,11.80449718735,26
"111","Mr",1178,3,"Franklin, Mr. Charles (Charles Fardon)","male",NA,0,0,"SOTON/O.Q. 3101314",7.25,"","S",32,11.80449718735,28.4614275029621
"112","Mr",901,3,"Davies, Mr. John Samuel","male",21,2,0,"A/4 48871",24.15,"","S",32,11.80449718735,21
"113","Mr",902,3,"Ilieff, Mr. Ylio","male",NA,0,0,"349220",7.8958,"","S",32,11.80449718735,40.6894779071557
"114","Mr",903,1,"Jones, Mr. Charles Cresson","male",46,0,0,"694",26,"","S",32,11.80449718735,46
"115","Mr",1025,3,"Thomas, Mr. Charles P","male",NA,1,0,"2621",6.4375,"","C",32,11.80449718735,48.5062647801675
"116","Mr",905,2,"Howard, Mr. Benjamin","male",63,1,0,"24065",26,"","S",32,11.80449718735,63
"117","Mr",1027,3,"Carlsson, Mr. Carl Robert","male",24,0,0,"350409",7.8542,"","S",32,11.80449718735,24
"118","Mr",1028,3,"Zakarian, Mr. Mapriededer","male",26.5,0,0,"2656",7.225,"","C",32,11.80449718735,26.5
"119","Mr",908,2,"Keane, Mr. Daniel","male",35,0,0,"233734",12.35,"","Q",32,11.80449718735,35
"120","Mr",909,3,"Assaf, Mr. Gerios","male",21,0,0,"2692",7.225,"","C",32,11.80449718735,21
"121","Mr",1031,3,"Goodwin, Mr. Charles Frederick","male",40,1,6,"CA 2144",46.9,"","S",32,11.80449718735,40
"122","Mr",1153,3,"Nilsson, Mr. August Ferdinand","male",21,0,0,"350410",7.8542,"","S",32,11.80449718735,21
"123","Mr",912,1,"Rothschild, Mr. Martin","male",55,1,0,"PC 17603",59.4,"","C",32,11.80449718735,55
"124","Mr",1034,1,"Ryerson, Mr. Arthur Larned","male",61,1,3,"PC 17608",262.375,"B57 B59 B63 B66","C",32,11.80449718735,61
"125","Mr",1035,2,"Beauchamp, Mr. Henry James","male",28,0,0,"244358",26,"","S",32,11.80449718735,28
"126","Mr",915,1,"Williams, Mr. Richard Norris II","male",21,0,1,"PC 17597",61.3792,"","C",32,11.80449718735,21
"127","Mr",1037,3,"Vander Planke, Mr. Julius","male",31,3,0,"345763",18,"","S",32,11.80449718735,31
"128","Mr",917,3,"Robins, Mr. Alexander A","male",50,1,0,"A/5. 3337",14.5,"","S",32,11.80449718735,50
"129","Mr",1039,3,"Davies, Mr. Evan","male",22,0,0,"SC/A4 23568",8.05,"","S",32,11.80449718735,22
"130","Mr",919,3,"Daher, Mr. Shedid","male",22.5,0,0,"2698",7.225,"","C",32,11.80449718735,22.5
"131","Mr",920,1,"Brady, Mr. John Bertram","male",41,0,0,"113054",30.5,"A21","S",32,11.80449718735,41
"132","Mr",921,3,"Samaan, Mr. Elias","male",NA,2,0,"2662",21.6792,"","C",32,11.80449718735,35.5900566517682
"133","Mr",922,2,"Louch, Mr. Charles Alexander","male",50,1,0,"SC/AH 3085",26,"","S",32,11.80449718735,50
"134","Mr",923,2,"Jefferys, Mr. Clifford Thomas","male",24,2,0,"C.A. 31029",31.5,"","S",32,11.80449718735,24
"135","Mr",1166,3,"Saade, Mr. Jean Nassr","male",NA,0,0,"2676",7.225,"","C",32,11.80449718735,36.8589310429119
"136","Mr",1288,3,"Colbert, Mr. Patrick","male",24,0,0,"371109",7.25,"","Q",32,11.80449718735,24
"137","Mr",926,1,"Mock, Mr. Philipp Edmund","male",30,1,0,"13236",57.75,"C78","C",32,11.80449718735,30
"138","Mr",927,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""","male",18.5,0,0,"2682",7.2292,"","C",32,11.80449718735,18.5
"139","Mr",1170,2,"Ware, Mr. John James","male",30,1,0,"CA 31352",21,"","S",32,11.80449718735,30
"140","Mr",1050,1,"Borebank, Mr. John James","male",42,0,0,"110489",26.55,"D22","S",32,11.80449718735,42
"141","Mr",930,3,"Sap, Mr. Julius","male",25,0,0,"345768",9.5,"","S",32,11.80449718735,25
"142","Mr",931,3,"Hee, Mr. Ling","male",NA,0,0,"1601",56.4958,"","S",32,11.80449718735,20.0587070831825
"143","Mr",932,3,"Karun, Mr. Franz","male",39,0,1,"349256",13.4167,"","C",32,11.80449718735,39
"144","Mr",933,1,"Franklin, Mr. Thomas Parham","male",NA,0,0,"113778",26.55,"D34","S",32,11.80449718735,30.6700460325252
"145","Mr",934,3,"Goldsmith, Mr. Nathan","male",41,0,0,"SOTON/O.Q. 3101263",7.85,"","S",32,11.80449718735,41
"146","Mr",1177,3,"Dennis, Mr. William","male",36,0,0,"A/5 21175",7.25,"","S",32,11.80449718735,36
"147","Mr",976,2,"Lamb, Mr. John Joseph","male",NA,0,0,"240261",10.7083,"","Q",32,11.80449718735,52.2883272383162
"148","Mr",937,3,"Peltomaki, Mr. Nikolai Johannes","male",25,0,0,"STON/O 2. 3101291",7.925,"","S",32,11.80449718735,25
"149","Mr",938,1,"Chevre, Mr. Paul Romaine","male",45,0,0,"PC 17594",29.7,"A9","C",32,11.80449718735,45
"150","Mr",939,3,"Shaughnessy, Mr. Patrick","male",NA,0,0,"370374",7.75,"","Q",32,11.80449718735,29.9889110285652
"151","Mr",1021,3,"Petersen, Mr. Marius","male",24,0,0,"342441",8.05,"","S",32,11.80449718735,24
"152","Mr",1062,3,"Lithman, Mr. Simon","male",NA,0,0,"S.O./P.P. 251",7.55,"","S",32,11.80449718735,27.4421443885519
"153","Mr",942,1,"Smith, Mr. Lucien Philip","male",24,1,0,"13695",60,"C31","S",32,11.80449718735,24
"154","Mr",943,2,"Pulbaum, Mr. Franz","male",27,0,0,"SC/PARIS 2168",15.0333,"","C",32,11.80449718735,27
"155","Mr",1065,3,"Torfa, Mr. Assad","male",NA,0,0,"2673",7.2292,"","C",32,11.80449718735,34.5656600054536
"156","Mr",1066,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson","male",40,1,5,"347077",31.3875,"","S",32,11.80449718735,40
"157","Mr",946,2,"Mangiavacchi, Mr. Serafino Emilio","male",NA,0,0,"SC/A.3 2861",15.5792,"","C",32,11.80449718735,35.3753263675463
"158","Mr",1189,3,"Samaan, Mr. Hanna","male",NA,2,0,"2662",21.6792,"","C",32,11.80449718735,24.57250492426
"159","Mr",948,3,"Cor, Mr. Bartol","male",35,0,0,"349230",7.8958,"","S",32,11.80449718735,35
"160","Mr",949,3,"Abelseth, Mr. Olaus Jorgensen","male",25,0,0,"348122",7.65,"F G63","S",32,11.80449718735,25
"161","Mr",950,3,"Davison, Mr. Thomas Henry","male",NA,1,0,"386525",16.1,"","S",32,11.80449718735,43.8888534630566
"162","Mr",1072,2,"McCrie, Mr. James Matthew","male",30,0,0,"233478",13,"","S",32,11.80449718735,30
"163","Mr",952,3,"Dika, Mr. Mirko","male",17,0,0,"349232",7.8958,"","S",32,11.80449718735,17
"164","Mr",953,2,"McCrae, Mr. Arthur Gordon","male",32,0,0,"237216",13.5,"","S",32,11.80449718735,32
"165","Mr",954,3,"Bjorklund, Mr. Ernst Herbert","male",18,0,0,"347090",7.75,"","S",32,11.80449718735,18
"166","Mr",995,3,"Johansson Palmquist, Mr. Oskar Leander","male",26,0,0,"347070",7.775,"","S",32,11.80449718735,26
"167","Mr",1077,2,"Maybery, Mr. Frank Hubert","male",40,0,0,"239059",16,"","S",32,11.80449718735,40
"168","Mr",997,3,"Holthen, Mr. Johan Martin","male",28,0,0,"C 4001",22.525,"","S",32,11.80449718735,28
"169","Mr",1079,3,"Davies, Mr. Joseph","male",17,2,0,"A/4 48873",8.05,"","S",32,11.80449718735,17
"170","Mr",959,1,"Moore, Mr. Clarence Bloomfield","male",47,0,0,"113796",42.4,"","S",32,11.80449718735,47
"171","Mr",960,1,"Tucker, Mr. Gilbert Milligan Jr","male",31,0,0,"2543",28.5375,"C53","C",32,11.80449718735,31
"172","Mr",1082,2,"Angle, Mr. William A","male",34,1,0,"226875",26,"","S",32,11.80449718735,34
"173","Mr",1083,1,"Salomon, Mr. Abraham L","male",NA,0,0,"111163",26,"","S",32,11.80449718735,20.1817802527321
"174","Mr",963,3,"Minkoff, Mr. Lazar","male",21,0,0,"349211",7.8958,"","S",32,11.80449718735,21
"175","Mr",1085,2,"Lingane, Mr. John","male",61,0,0,"235509",12.35,"","Q",32,11.80449718735,61
"176","Mr",965,1,"Ovies y Rodriguez, Mr. Servando","male",28.5,0,0,"PC 17562",27.7208,"D43","C",32,11.80449718735,28.5
"177","Mr",1087,3,"Karlsson, Mr. Julius Konrad Eugen","male",33,0,0,"347465",7.8542,"","S",32,11.80449718735,33
"178","Mr",967,1,"Keeping, Mr. Edwin","male",32.5,0,0,"113503",211.5,"C132","C",32,11.80449718735,32.5
"179","Mr",968,3,"Miles, Mr. Frank","male",NA,0,0,"359306",8.05,"","S",32,11.80449718735,30.6676505926035
"180","Mr",1090,2,"Baimbrigge, Mr. Charles Robert","male",23,0,0,"C.A. 31030",10.5,"","S",32,11.80449718735,23
"181","Mr",970,2,"Aldworth, Mr. Charles Augustus","male",30,0,0,"248744",13,"","S",32,11.80449718735,30
"182","Mr",1213,3,"Krekorian, Mr. Neshan","male",25,0,0,"2654",7.2292,"F E57","C",32,11.80449718735,25
"183","Mr",1214,2,"Nesson, Mr. Israel","male",26,0,0,"244368",13,"F2","S",32,11.80449718735,26
"184","Mr",973,1,"Straus, Mr. Isidor","male",67,1,0,"PC 17483",221.7792,"C55 C57","S",32,11.80449718735,67
"185","Mr",974,1,"Case, Mr. Howard Brown","male",49,0,0,"19924",26,"","S",32,11.80449718735,49
"186","Mr",975,3,"Demetri, Mr. Marinko","male",NA,0,0,"349238",7.8958,"","S",32,11.80449718735,18.1040106537745
"187","Mr",1016,3,"Kennedy, Mr. John","male",NA,0,0,"368783",7.75,"","Q",32,11.80449718735,42.1693217915441
"188","Mr",977,3,"Khalil, Mr. Betros","male",NA,1,0,"2660",14.4542,"","C",32,11.80449718735,44.1728532392144
"189","Mr",1099,2,"Collett, Mr. Sidney C Stuart","male",24,0,0,"28034",10.5,"","S",32,11.80449718735,24
"190","Mr",1221,2,"Enander, Mr. Ingvar","male",21,0,0,"236854",13,"","S",32,11.80449718735,21
"191","Mr",1182,1,"Rheims, Mr. George Alexander Lucien","male",NA,0,0,"PC 17607",39.6,"","S",32,11.80449718735,4.81687413087047
"192","Mr",1102,3,"Andersen, Mr. Albert Karvin","male",32,0,0,"C 4001",22.525,"","S",32,11.80449718735,32
"193","Mr",1103,3,"Finoli, Mr. Luigi","male",NA,0,0,"SOTON/O.Q. 3101308",7.05,"","S",32,11.80449718735,28.3521206315056
"194","Mr",983,3,"Pedersen, Mr. Olaf","male",NA,0,0,"345498",7.775,"","S",32,11.80449718735,51.9981133200418
"195","Mr",1226,3,"Cor, Mr. Ivan","male",27,0,0,"349229",7.8958,"","S",32,11.80449718735,27
"196","Mr",985,3,"Guest, Mr. Robert","male",NA,0,0,"376563",8.05,"","S",32,11.80449718735,22.3594855589751
"197","Mr",986,1,"Birnbaum, Mr. Jakob","male",25,0,0,"13905",26,"","C",32,11.80449718735,25
"198","Mr",987,3,"Tenglin, Mr. Gunnar Isidor","male",25,0,0,"350033",7.7958,"","S",32,11.80449718735,25
"199","Mr",1109,1,"Wick, Mr. George Dennick","male",57,1,1,"36928",164.8667,"","S",32,11.80449718735,57
"200","Mr",989,3,"Makinen, Mr. Kalle Edvard","male",29,0,0,"STON/O 2. 3101268",7.925,"","S",32,11.80449718735,29
"201","Mr",1111,3,"Thomson, Mr. Alexander Morrison","male",NA,0,0,"32302",8.05,"","S",32,11.80449718735,13.4180649679308
"202","Mr",991,3,"Nancarrow, Mr. William Henry","male",33,0,0,"A./5. 3338",8.05,"","S",32,11.80449718735,33
"203","Mr",1113,3,"Reynolds, Mr. Harold J","male",21,0,0,"342684",8.05,"","S",32,11.80449718735,21
"204","Mr",993,2,"Weisz, Mr. Leopold","male",27,1,0,"228414",26,"","S",32,11.80449718735,27
"205","Mr",994,3,"Foley, Mr. William","male",NA,0,0,"365235",7.75,"","Q",32,11.80449718735,55.3284515984439
"206","Mr",1156,2,"Portaluppi, Mr. Emilio Ilario Giuseppe","male",30,0,0,"C.A. 34644",12.7375,"","C",32,11.80449718735,30
"207","Mr",1238,2,"Botsford, Mr. William Hull","male",26,0,0,"237670",13,"","S",32,11.80449718735,26
"208","Mr",1158,1,"Chisholm, Mr. Roderick Robert Crispin","male",NA,0,0,"112051",0,"","S",32,11.80449718735,13.696525688462
"209","Mr",998,3,"Buckley, Mr. Daniel","male",21,0,0,"330920",7.8208,"","Q",32,11.80449718735,21
"210","Mr",999,3,"Ryan, Mr. Edward","male",NA,0,0,"383162",7.75,"","Q",32,11.80449718735,47.5222032299234
